age,age_group_18-25,age_group_25-35,age_group_35-45,age_group_45-55,age_group_55-65,age_group_65+,campaign,campaign_log,contact_cellular,contact_telephone,day_of_week,default,education,euribor3m,housing,job,loan,marital,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,nr.employed,pdays,poutcome_failure,poutcome_nonexistent,poutcome_success,previous,previous_log,y
30,0,1,0,0,0,0,2,1.0986122886681098,1,0,2,0,5,4.076,2,6,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
49,0,0,0,1,0,0,1,0.6931471805599453,0,1,1,1,3,4.857,0,4,0,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,4,1.6094379124341003,0,1,3,0,3,4.857,2,7,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
53,0,0,0,1,0,0,1,0.6931471805599453,1,0,0,0,0,4.021,2,1,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,2,1.0986122886681098,0,1,4,1,0,4.856,2,3,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
58,0,0,0,0,1,0,4,1.6094379124341003,0,1,3,0,0,4.864,2,5,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,3,1.3862943611198906,0,1,0,1,2,4.864,0,9,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
56,0,0,0,0,1,0,2,1.0986122886681098,1,0,2,1,3,1.41,2,7,0,0,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
28,0,1,0,0,0,0,2,1.0986122886681098,1,0,0,0,6,1.64,2,6,0,2,0,0,0,0,0,1,0,0,0,0,5099.1,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,1,0.6931471805599453,0,1,1,0,2,1.299,0,1,2,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
32,0,1,0,0,0,0,2,1.0986122886681098,1,0,4,0,5,1.334,2,9,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,1,0.6931471805599453,1,0,1,0,6,1.266,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5076.2,3,0,0,1,1,0.6931471805599453,
27,0,1,0,0,0,0,2,1.0986122886681098,0,1,0,0,2,4.857,2,1,2,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,1,0.6931471805599453,1,0,0,0,2,4.021,2,4,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
40,0,0,1,0,0,0,1,0.6931471805599453,1,0,2,0,6,1.365,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,1,0.6931471805599453,0,1,3,0,5,0.723,2,9,0,1,0,0,0,0,1,0,0,0,0,0,4991.6,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,1,0.6931471805599453,1,0,0,0,6,1.25,2,0,2,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
49,0,0,0,1,0,0,3,1.3862943611198906,1,0,0,0,3,1.25,0,6,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
52,0,0,0,1,0,0,3,1.3862943611198906,0,1,3,0,6,4.857,0,6,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
53,0,0,0,1,0,0,1,0.6931471805599453,1,0,1,0,3,1.266,2,0,0,0,0,0,0,0,1,0,0,0,0,0,5076.2,999,1,0,0,1,0.6931471805599453,
26,0,1,0,0,0,0,1,0.6931471805599453,0,1,4,0,3,4.963,1,7,1,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
48,0,0,0,1,0,0,2,1.0986122886681098,1,0,0,0,3,1.405,2,7,0,2,1,0,0,0,0,0,0,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
32,0,1,0,0,0,0,2,1.0986122886681098,0,1,2,0,5,4.866,0,9,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,1,0.6931471805599453,1,0,4,0,2,4.12,0,1,0,2,0,0,0,0,0,0,0,1,0,0,5195.8,999,1,0,0,1,0.6931471805599453,
35,0,1,0,0,0,0,1,0.6931471805599453,0,1,2,0,5,4.961,0,9,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,4,1.6094379124341003,0,1,2,0,6,4.86,0,8,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
53,0,0,0,1,0,0,3,1.3862943611198906,1,0,4,0,5,4.12,2,9,0,2,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,1,0.6931471805599453,0,1,2,0,5,4.958,0,9,0,0,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
53,0,0,0,1,0,0,2,1.0986122886681098,1,0,3,0,3,0.838,2,0,0,0,0,1,0,0,0,0,0,0,0,0,5076.2,3,0,0,1,1,0.6931471805599453,
39,0,0,1,0,0,0,1,0.6931471805599453,1,0,1,0,2,4.191,2,4,0,2,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,3,1.3862943611198906,1,0,2,0,2,4.076,0,2,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,2,1.0986122886681098,1,0,4,0,3,0.767,2,7,0,1,0,0,0,0,1,0,0,0,0,0,4991.6,12,0,0,1,2,1.0986122886681098,
37,0,0,1,0,0,0,2,1.0986122886681098,1,0,3,1,3,4.966,2,9,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
29,0,1,0,0,0,0,1,0.6931471805599453,1,0,4,0,6,4.967,2,9,2,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,2,1.0986122886681098,1,0,2,0,6,4.962,0,10,0,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,2,1.0986122886681098,1,0,3,0,6,1.614,0,0,0,2,0,0,0,0,0,1,0,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
28,0,1,0,0,0,0,2,1.0986122886681098,1,0,0,0,6,0.739,0,0,0,2,0,0,0,0,0,0,0,0,1,0,5017.5,999,0,1,0,0,0.0,
26,0,1,0,0,0,0,8,2.1972245773362196,1,0,4,0,3,4.963,0,1,2,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,1,0.6931471805599453,1,0,3,0,6,4.965,0,0,0,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,7,2.0794415416798357,0,1,0,0,6,4.967,2,0,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,6,1.9459101490553132,0,1,0,1,3,4.864,2,7,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,1,0.6931471805599453,1,0,0,0,6,1.259,0,0,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,3,0,0,1,1,0.6931471805599453,
50,0,0,0,1,0,0,5,1.791759469228055,0,1,4,0,3,4.856,0,9,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
42,0,0,1,0,0,0,1,0.6931471805599453,1,0,1,0,0,4.96,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
28,0,1,0,0,0,0,2,1.0986122886681098,0,1,0,0,5,4.959,0,8,0,2,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,1,0.6931471805599453,1,0,0,0,3,4.964,0,0,2,0,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
28,0,1,0,0,0,0,2,1.0986122886681098,0,1,1,0,0,4.961,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
49,0,0,0,1,0,0,1,0.6931471805599453,0,1,4,1,0,4.858,0,3,2,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
25,1,0,0,0,0,0,1,0.6931471805599453,0,1,1,0,3,4.857,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,2,1.0986122886681098,1,0,1,0,7,4.96,0,4,2,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,16,2.833213344056216,0,1,0,0,1,4.864,2,3,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,6,1.9459101490553132,1,0,2,0,7,4.968,2,9,0,0,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,2,1.0986122886681098,1,0,3,0,6,4.962,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
56,0,0,0,0,1,0,4,1.6094379124341003,0,1,1,0,6,4.865,0,4,0,0,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,1,0.6931471805599453,1,0,4,0,6,4.12,2,4,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
28,0,1,0,0,0,0,5,1.791759469228055,0,1,1,1,1,4.96,2,1,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
52,0,0,0,1,0,0,3,1.3862943611198906,0,1,0,1,6,4.959,0,9,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,1,0.6931471805599453,1,0,2,0,3,4.076,1,0,1,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,7,2.0794415416798357,1,0,0,0,6,1.25,0,0,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
55,0,0,0,1,0,0,6,1.9459101490553132,1,0,4,1,6,4.964,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,2,1.0986122886681098,1,0,3,0,5,1.262,0,9,0,1,0,0,0,0,1,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,1,0.6931471805599453,0,1,2,1,1,4.855,2,1,0,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
48,0,0,0,1,0,0,1,0.6931471805599453,0,1,0,0,0,4.959,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,2,1.0986122886681098,1,0,2,0,6,4.962,2,4,2,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,1,0.6931471805599453,0,1,3,0,2,4.857,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
40,0,0,1,0,0,0,1,0.6931471805599453,0,1,0,0,2,4.959,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
29,0,1,0,0,0,0,4,1.6094379124341003,1,0,0,0,6,4.021,0,4,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
55,0,0,0,1,0,0,2,1.0986122886681098,1,0,4,0,6,4.964,2,4,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
53,0,0,0,1,0,0,2,1.0986122886681098,0,1,3,0,5,4.857,2,0,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
28,0,1,0,0,0,0,1,0.6931471805599453,1,0,2,0,2,1.266,0,1,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,1,0.6931471805599453,0,1,0,1,0,4.864,0,1,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,1,0.6931471805599453,1,0,4,0,6,4.963,2,9,2,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,2,1.0986122886681098,1,0,1,0,6,4.962,0,0,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
55,0,0,0,1,0,0,2,1.0986122886681098,0,1,1,0,5,4.857,0,9,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
40,0,0,1,0,0,0,4,1.6094379124341003,0,1,3,0,3,4.856,0,9,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,1,0.6931471805599453,1,0,4,0,3,4.12,2,7,2,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,1,0,0,1,0.6931471805599453,
33,0,1,0,0,0,0,1,0.6931471805599453,1,0,0,0,6,4.957,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
48,0,0,0,1,0,0,2,1.0986122886681098,1,0,4,0,0,1.334,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
57,0,0,0,0,1,0,2,1.0986122886681098,1,0,1,0,3,1.405,2,7,0,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
46,0,0,0,1,0,0,3,1.3862943611198906,1,0,3,0,6,4.966,0,7,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
52,0,0,0,1,0,0,1,0.6931471805599453,1,0,0,0,5,0.714,2,9,0,1,0,0,0,0,0,0,0,1,0,0,5017.5,3,0,0,1,1,0.6931471805599453,
32,0,1,0,0,0,0,1,0.6931471805599453,1,0,4,0,3,0.884,2,7,2,2,0,1,0,0,0,0,0,0,0,0,5076.2,4,0,0,1,2,1.0986122886681098,
27,0,1,0,0,0,0,2,1.0986122886681098,1,0,0,0,6,1.268,0,0,0,2,0,0,0,0,1,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,1,0.6931471805599453,1,0,3,0,6,1.453,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,1,0.6931471805599453,1,0,0,0,5,4.966,2,9,0,0,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,3,1.3862943611198906,0,1,2,0,6,4.866,2,0,0,2,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,1,0.6931471805599453,1,0,2,0,6,1.327,2,0,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
27,0,1,0,0,0,0,2,1.0986122886681098,0,1,3,0,5,4.857,0,7,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,1,0.6931471805599453,1,0,2,0,2,1.327,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,2,1.0986122886681098,1,0,1,0,3,4.963,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,1,0.6931471805599453,1,0,4,0,6,1.334,2,9,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
50,0,0,0,1,0,0,1,0.6931471805599453,1,0,3,0,2,4.153,0,2,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
54,0,0,0,1,0,0,1,0.6931471805599453,0,1,4,0,6,4.856,2,9,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
72,0,0,0,0,0,1,1,0.6931471805599453,1,0,1,0,0,0.861,0,5,0,0,0,1,0,0,0,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
48,0,0,0,1,0,0,1,0.6931471805599453,1,0,1,0,0,1.299,2,0,0,0,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
54,0,0,0,1,0,0,17,2.8903717578961645,0,1,1,1,6,4.96,0,2,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,2,1.0986122886681098,1,0,2,0,6,4.963,0,4,2,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
50,0,0,0,1,0,0,6,1.9459101490553132,1,0,1,0,2,1.354,2,6,2,1,0,0,0,0,0,0,1,0,0,0,5099.1,3,0,0,1,1,0.6931471805599453,
40,0,0,1,0,0,0,2,1.0986122886681098,0,1,1,0,2,4.865,2,1,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
29,0,1,0,0,0,0,2,1.0986122886681098,1,0,0,0,3,4.021,2,7,0,2,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
68,0,0,0,0,0,1,1,0.6931471805599453,0,1,3,0,0,0.788,0,5,0,1,0,0,0,0,0,0,0,0,0,1,5017.5,999,1,0,0,1,0.6931471805599453,
47,0,0,0,1,0,0,1,0.6931471805599453,1,0,3,0,6,4.961,0,0,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,2,1.0986122886681098,0,1,2,0,3,4.855,0,7,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,2,1.0986122886681098,1,0,4,0,6,4.957,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
52,0,0,0,1,0,0,1,0.6931471805599453,0,1,4,1,3,4.858,0,9,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,1,0.6931471805599453,1,0,2,1,6,4.076,2,0,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,2,1.0986122886681098,1,0,0,0,6,4.966,0,0,0,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,1,0.6931471805599453,1,0,3,0,6,1.262,2,0,2,1,0,0,0,0,1,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,5,1.791759469228055,1,0,0,0,1,1.313,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
31,0,1,0,0,0,0,1,0.6931471805599453,0,1,4,0,3,4.857,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
29,0,1,0,0,0,0,3,1.3862943611198906,1,0,1,0,7,0.996,2,9,2,2,0,0,0,1,0,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,16,2.833213344056216,0,1,0,0,3,4.967,2,0,0,2,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
47,0,0,0,1,0,0,7,2.0794415416798357,1,0,3,0,6,4.965,2,6,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,8,2.1972245773362196,1,0,2,0,5,4.962,0,9,0,0,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
42,0,0,1,0,0,0,2,1.0986122886681098,1,0,0,0,5,4.962,2,9,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,4,1.6094379124341003,1,0,2,0,5,4.968,2,7,2,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
55,0,0,0,1,0,0,4,1.6094379124341003,0,1,4,0,0,4.962,2,4,0,2,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,4,1.6094379124341003,1,0,1,0,3,1.405,0,7,0,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
50,0,0,0,1,0,0,5,1.791759469228055,0,1,1,1,0,4.857,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,1,0.6931471805599453,0,1,2,0,1,4.961,2,1,2,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,3,1.3862943611198906,1,0,3,0,2,1.344,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
26,0,1,0,0,0,0,1,0.6931471805599453,0,1,0,0,3,0.714,0,1,0,2,0,0,0,0,0,0,0,1,0,0,5017.5,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,4,1.6094379124341003,0,1,1,0,0,4.962,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,2,1.0986122886681098,0,1,3,0,3,4.961,2,9,2,0,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
27,0,1,0,0,0,0,1,0.6931471805599453,1,0,2,0,5,4.958,0,9,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,3,1.3862943611198906,1,0,0,0,5,4.963,2,9,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,1,0.6931471805599453,0,1,0,0,6,4.857,2,9,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
50,0,0,0,1,0,0,2,1.0986122886681098,0,1,4,0,6,4.856,2,4,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,5,1.791759469228055,1,0,0,0,0,4.966,0,3,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
29,0,1,0,0,0,0,6,1.9459101490553132,0,1,4,0,6,4.957,2,0,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,6,1.9459101490553132,0,1,0,1,1,4.859,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,1,0.6931471805599453,0,1,3,1,6,4.856,2,9,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,2,1.0986122886681098,1,0,3,0,6,1.344,2,4,2,0,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,2,1.0986122886681098,0,1,1,0,1,4.191,0,0,2,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
52,0,0,0,1,0,0,1,0.6931471805599453,0,1,1,0,2,4.191,1,2,1,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,1,0,0,1,0.6931471805599453,
37,0,0,1,0,0,0,1,0.6931471805599453,1,0,4,0,3,1.26,2,7,0,1,0,0,0,0,1,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,2,1.0986122886681098,1,0,0,0,3,1.405,0,9,0,2,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
57,0,0,0,0,1,0,1,0.6931471805599453,1,0,1,0,3,1.299,0,9,2,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,1,0.6931471805599453,0,1,1,0,3,4.857,0,7,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,2,1.0986122886681098,0,1,2,0,2,4.866,0,1,2,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,1,0.6931471805599453,1,0,2,0,6,1.266,2,7,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
49,0,0,0,1,0,0,6,1.9459101490553132,0,1,1,1,5,4.857,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,6,1.9459101490553132,1,0,2,0,5,1.266,2,9,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
55,0,0,0,1,0,0,1,0.6931471805599453,0,1,2,0,0,4.855,2,3,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
42,0,0,1,0,0,0,4,1.6094379124341003,1,0,4,0,4,0.834,0,5,0,0,0,1,0,0,0,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
29,0,1,0,0,0,0,2,1.0986122886681098,1,0,0,0,6,1.405,0,2,0,2,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
51,0,0,0,1,0,0,1,0.6931471805599453,0,1,3,1,1,4.857,2,0,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,2,1.0986122886681098,1,0,1,0,6,4.962,2,0,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,1,0.6931471805599453,1,0,1,0,3,4.191,0,2,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,1,0,0,1,0.6931471805599453,
41,0,0,1,0,0,0,13,2.6390573296152584,1,0,2,0,6,4.962,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,2,1.0986122886681098,1,0,3,0,5,4.961,2,9,0,0,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
66,0,0,0,0,0,1,2,1.0986122886681098,1,0,2,0,0,1.27,2,11,2,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,2,1.0986122886681098,1,0,0,0,6,1.405,1,0,1,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
47,0,0,0,1,0,0,1,0.6931471805599453,0,1,3,0,5,4.857,2,9,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
42,0,0,1,0,0,0,6,1.9459101490553132,1,0,4,0,6,4.964,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
25,1,0,0,0,0,0,1,0.6931471805599453,1,0,2,0,6,0.851,0,8,0,2,0,1,0,0,0,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
58,0,0,0,0,1,0,1,0.6931471805599453,1,0,2,1,6,1.072,2,9,0,1,0,0,0,1,0,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
